agent_id,candidate_pool_size,epoch,pareto_boundary_diversity_gain,pareto_candidate_id,pareto_candidate_pool_source,pareto_candidate_target_accuracy,pareto_feasible_count,pareto_first_front_ratio,pareto_forced_fallback,pareto_front0_size,pareto_vote_delta,pareto_vote_gain_rate,pareto_vote_loss_rate,pareto_vote_margin_delta,scalar_boundary_diversity_gain,scalar_candidate_id,scalar_candidate_pool_source,scalar_candidate_target_accuracy,scalar_vote_delta,scalar_vote_gain_rate,scalar_vote_loss_rate,scalar_vote_margin_delta,source_run,source_selector,step,top1_disagrees,update_attempt_id
1,9,1,0.0,g3_a1_pc7145dfdee8b_0_c34725c77f8b,optimizer,0.7428571428571429,6,0.5,False,3,0.042857142857142816,0.04285714285714286,0.0,0.06857142857142862,0.004761904761904762,g3_a1_p1bbea4ff9026_0_7939cedf71ed,optimizer,0.8285714285714286,0.014285714285714235,0.02857142857142857,0.014285714285714285,0.10571428571428582,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,60,True,293c86ed5cfd_e1_s60_a1
2,9,1,0.0,g4_a2_pbf5ae1f487be_0_992d57cee27c,optimizer,0.7142857142857143,9,0.1111111111111111,False,1,0.02857142857142858,0.02857142857142857,0.0,0.03428571428571425,0.0,g4_a2_pbf5ae1f487be_0_992d57cee27c,optimizer,0.7142857142857143,0.02857142857142858,0.02857142857142857,0.0,0.03428571428571425,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,60,False,293c86ed5cfd_e1_s60_a2
2,9,1,0.0,g5_a2_p6f26239654f8_1_a1a516600b89,optimizer,0.6857142857142857,2,1.0,False,2,0.014285714285714346,0.02857142857142857,0.014285714285714285,-5.551115123125783e-17,0.0,g5_a2_p6f26239654f8_1_a1a516600b89,optimizer,0.6857142857142857,0.014285714285714346,0.02857142857142857,0.014285714285714285,-5.551115123125783e-17,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,70,False,293c86ed5cfd_e1_s70_a2
4,9,1,0.0,g3_a4_pab0f28e64646_1_9a24f54b4b8f,optimizer,0.7285714285714285,3,0.3333333333333333,False,1,0.02857142857142858,0.02857142857142857,0.0,0.034285714285714364,0.0,g3_a4_pab0f28e64646_1_9a24f54b4b8f,optimizer,0.7285714285714285,0.02857142857142858,0.02857142857142857,0.0,0.034285714285714364,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,70,False,293c86ed5cfd_e1_s70_a4
1,9,2,0.004761904761904762,g4_a1_p3cf919f6581e_1_404de82afa8e,optimizer,0.8142857142857143,2,0.5,False,1,0.014285714285714346,0.014285714285714285,0.0,0.0,0.004761904761904762,g4_a1_p3cf919f6581e_1_404de82afa8e,optimizer,0.8142857142857143,0.014285714285714346,0.014285714285714285,0.0,0.0,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,10,False,293c86ed5cfd_e2_s10_a1
2,9,2,0.004761904761904762,g6_a2_pe525c204be46_1_f6f77b55a5ba,optimizer,0.7571428571428571,6,0.3333333333333333,False,2,0.014285714285714235,0.04285714285714286,0.02857142857142857,0.028571428571428525,0.004761904761904762,g6_a2_pe525c204be46_1_f6f77b55a5ba,optimizer,0.7571428571428571,0.014285714285714235,0.04285714285714286,0.02857142857142857,0.028571428571428525,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,10,False,293c86ed5cfd_e2_s10_a2
1,9,2,0.0,g4_a1_p3cf919f6581e_1_404de82afa8e,existing_beam,0.7714285714285715,4,0.5,False,2,0.0,0.0,0.0,0.0,0.0,g5_a1_p1bffa763aef2_0_3d6ddef2f841,optimizer,0.8,-0.014285714285714235,0.0,0.014285714285714285,0.008571428571428452,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,20,True,293c86ed5cfd_e2_s20_a1
2,9,2,0.0,g6_a2_pb2ad60db87f1_1_9eb4b31cc071,existing_beam,0.7428571428571429,5,0.4,False,2,0.014285714285714235,0.02857142857142857,0.014285714285714285,0.008571428571428619,0.0,g6_a2_pb2ad60db87f1_1_9eb4b31cc071,existing_beam,0.7428571428571429,0.014285714285714235,0.02857142857142857,0.014285714285714285,0.008571428571428619,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,20,False,293c86ed5cfd_e2_s20_a2
0,9,2,0.0,g1_a0_p26b37815e849_1_d340c5ff60e9,existing_beam,0.7428571428571429,1,1.0,False,1,0.0,0.0,0.0,0.0,0.0,g1_a0_p26b37815e849_1_d340c5ff60e9,existing_beam,0.7428571428571429,0.0,0.0,0.0,0.0,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,30,False,293c86ed5cfd_e2_s30_a0
3,9,2,0.0,g2_a3_p26b37815e849_0_aff72ea02473,existing_beam,0.7285714285714285,1,1.0,False,1,0.0,0.0,0.0,0.0,0.0,g2_a3_p26b37815e849_0_aff72ea02473,existing_beam,0.7285714285714285,0.0,0.0,0.0,0.0,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,30,False,293c86ed5cfd_e2_s30_a3
0,9,2,0.0,g3_a0_p164e593204f4_1_f5eb16fea911,optimizer,0.7428571428571429,3,0.6666666666666666,False,2,0.02857142857142858,0.02857142857142857,0.0,0.005714285714285783,0.0,g3_a0_p29f78c98e00b_0_1508c434374c,optimizer,0.7571428571428571,0.014285714285714235,0.014285714285714285,0.0,0.011428571428571399,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,40,True,293c86ed5cfd_e2_s40_a0
4,8,2,0.0,g4_a4_p38de77bf85c2_0_e6d6350dd83d,optimizer,0.7857142857142857,3,0.6666666666666666,False,2,0.02857142857142858,0.05714285714285714,0.02857142857142857,0.03142857142857147,0.0,g4_a4_p38de77bf85c2_0_e6d6350dd83d,optimizer,0.7857142857142857,0.02857142857142858,0.05714285714285714,0.02857142857142857,0.03142857142857147,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,40,False,293c86ed5cfd_e2_s40_a4
2,9,2,0.0,g6_a2_pb2ad60db87f1_1_9eb4b31cc071,existing_beam,0.7714285714285715,1,1.0,False,1,0.0,0.0,0.0,0.0,0.0,g6_a2_pb2ad60db87f1_1_9eb4b31cc071,existing_beam,0.7714285714285715,0.0,0.0,0.0,0.0,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,50,False,293c86ed5cfd_e2_s50_a2
3,9,2,0.0,g2_a3_p26b37815e849_0_aff72ea02473,existing_beam,0.8142857142857143,1,1.0,False,1,0.0,0.0,0.0,0.0,0.0,g2_a3_p26b37815e849_0_aff72ea02473,existing_beam,0.8142857142857143,0.0,0.0,0.0,0.0,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,50,False,293c86ed5cfd_e2_s50_a3
0,9,2,0.0,g3_a0_p29f78c98e00b_0_1508c434374c,existing_beam,0.7285714285714285,4,0.5,False,2,0.0,0.0,0.0,0.0,0.0,g1_a0_p26b37815e849_1_d340c5ff60e9,existing_beam,0.7571428571428571,0.0,0.014285714285714285,0.014285714285714285,0.011428571428571344,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,60,True,293c86ed5cfd_e2_s60_a0
3,9,2,0.0,g2_a3_p26b37815e849_0_aff72ea02473,existing_beam,0.7714285714285715,1,1.0,False,1,0.0,0.0,0.0,0.0,0.0,g2_a3_p26b37815e849_0_aff72ea02473,existing_beam,0.7714285714285715,0.0,0.0,0.0,0.0,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,60,False,293c86ed5cfd_e2_s60_a3
0,9,2,0.0,g3_a0_p164e593204f4_1_f5eb16fea911,existing_beam,0.7285714285714285,5,0.4,False,2,0.02857142857142858,0.02857142857142857,0.0,0.005714285714285561,0.0,g4_a0_p5d04a339309a_1_024a3750dc3b,optimizer,0.7571428571428571,0.014285714285714235,0.02857142857142857,0.014285714285714285,0.017142857142857126,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,70,True,293c86ed5cfd_e2_s70_a0
3,7,2,0.0,g2_a3_p26b37815e849_0_aff72ea02473,existing_beam,0.7714285714285715,1,1.0,False,1,0.0,0.0,0.0,0.0,0.0,g2_a3_p26b37815e849_0_aff72ea02473,existing_beam,0.7714285714285715,0.0,0.0,0.0,0.0,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,70,False,293c86ed5cfd_e2_s70_a3
4,3,1,0.0,g1_a4_p26b37815e849_1_21cd3f8e2d8a,optimizer,0.5714285714285714,3,0.3333333333333333,False,1,0.02857142857142858,0.02857142857142857,0.0,0.09714285714285717,0.0,g1_a4_p26b37815e849_1_21cd3f8e2d8a,optimizer,0.5714285714285714,0.02857142857142858,0.02857142857142857,0.0,0.09714285714285717,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,10,False,e6b965bd4ab9_e1_s10_a4
1,3,1,0.0,g1_a1_p26b37815e849_1_aa2322d8f2be,optimizer,0.4142857142857143,3,0.3333333333333333,False,1,0.01428571428571429,0.014285714285714285,0.0,0.022857142857142854,0.0,g1_a1_p26b37815e849_1_aa2322d8f2be,optimizer,0.4142857142857143,0.01428571428571429,0.014285714285714285,0.0,0.022857142857142854,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,10,False,e6b965bd4ab9_e1_s10_a1
1,9,1,0.0,g2_a1_p61bae4a1af04_0_9bd5f9b3bd65,optimizer,0.37142857142857144,7,0.2857142857142857,False,2,0.0,0.0,0.0,0.005714285714285727,0.0,g2_a1_p26b37815e849_1_5b066fd3ad70,optimizer,0.42857142857142855,0.0,0.014285714285714285,0.014285714285714285,0.02857142857142861,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,20,True,0db4d05b1264_e1_s20_a1
3,3,1,0.0,g1_a3_p26b37815e849_0_42fe15abcf1a,optimizer,0.4857142857142857,3,0.3333333333333333,False,1,0.04285714285714287,0.04285714285714286,0.0,0.06285714285714283,0.0,g1_a3_p26b37815e849_0_42fe15abcf1a,optimizer,0.4857142857142857,0.04285714285714287,0.04285714285714286,0.0,0.06285714285714283,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,20,False,0db4d05b1264_e1_s20_a3
1,9,1,0.0,g3_a1_p94b778223eea_1_581da2c2163a,optimizer,0.5,7,0.42857142857142855,False,3,0.042857142857142816,0.07142857142857142,0.02857142857142857,0.04571428571428572,0.0,g3_a1_p94b778223eea_1_581da2c2163a,optimizer,0.5,0.042857142857142816,0.07142857142857142,0.02857142857142857,0.04571428571428572,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,30,False,0db4d05b1264_e1_s30_a1
2,3,1,0.0,g1_a2_p26b37815e849_1_0cfeb5157909,optimizer,0.5428571428571428,3,1.0,False,3,0.04285714285714287,0.07142857142857142,0.02857142857142857,0.06857142857142859,0.0,g1_a2_p26b37815e849_1_0cfeb5157909,optimizer,0.5428571428571428,0.04285714285714287,0.07142857142857142,0.02857142857142857,0.06857142857142859,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,30,False,0db4d05b1264_e1_s30_a2
1,9,1,0.0,g3_a1_p94b778223eea_1_581da2c2163a,existing_beam,0.4857142857142857,2,1.0,False,2,0.0,0.0,0.0,0.0,0.0,g3_a1_p94b778223eea_1_581da2c2163a,existing_beam,0.4857142857142857,0.0,0.0,0.0,0.0,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,40,False,0db4d05b1264_e1_s40_a1
3,9,1,0.0,g2_a3_pa6692cf2ba36_1_faa24e000d6e,optimizer,0.6,7,0.2857142857142857,False,2,0.042857142857142816,0.04285714285714286,0.0,0.057142857142857176,0.0,g2_a3_pa6692cf2ba36_1_faa24e000d6e,optimizer,0.6,0.042857142857142816,0.04285714285714286,0.0,0.057142857142857176,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,40,False,0db4d05b1264_e1_s40_a3
0,3,1,0.0,g1_a0_p26b37815e849_1_f6362b7a02ec,optimizer,0.37142857142857144,3,0.6666666666666666,False,2,0.028571428571428525,0.02857142857142857,0.0,0.011428571428571437,0.0,g1_a0_p26b37815e849_0_e26f6a63373d,optimizer,0.4142857142857143,0.0,0.014285714285714285,0.014285714285714285,0.02857142857142856,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,50,True,0db4d05b1264_e1_s50_a0
2,9,1,0.0,g1_a2_p26b37815e849_1_0cfeb5157909,existing_beam,0.5,5,0.6,False,3,0.0,0.0,0.0,0.0,0.0,g2_a2_pd35c230790f3_0_d57745c69247,optimizer,0.6285714285714286,-0.014285714285714235,0.014285714285714285,0.02857142857142857,0.05142857142857142,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,50,True,0db4d05b1264_e1_s50_a2
0,9,1,0.0,g2_a0_p26b37815e849_1_577444a1d37f,optimizer,0.6,7,0.2857142857142857,False,2,0.02857142857142858,0.04285714285714286,0.014285714285714285,0.08,0.0,g2_a0_p26b37815e849_1_577444a1d37f,optimizer,0.6,0.02857142857142858,0.04285714285714286,0.014285714285714285,0.08,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,60,False,0db4d05b1264_e1_s60_a0
1,6,1,0.0,g5_a1_p963e2460ccf3_1_f27dcc6b2209,optimizer,0.5142857142857142,3,0.6666666666666666,False,2,0.014285714285714346,0.02857142857142857,0.014285714285714285,0.0057142857142856995,0.0,g5_a1_p963e2460ccf3_1_f27dcc6b2209,optimizer,0.5142857142857142,0.014285714285714346,0.02857142857142857,0.014285714285714285,0.0057142857142856995,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,60,False,0db4d05b1264_e1_s60_a1
4,9,1,0.0,g1_a4_p26b37815e849_1_21cd3f8e2d8a,existing_beam,0.5285714285714286,5,0.6,False,3,0.0,0.0,0.0,0.0,0.0,g2_a4_p4dd320296ca4_1_2c55cc59ff22,optimizer,0.5571428571428572,-0.02857142857142858,0.04285714285714286,0.07142857142857142,0.011428571428571427,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,70,True,0db4d05b1264_e1_s70_a4
1,9,1,0.0,g5_a1_p963e2460ccf3_1_f27dcc6b2209,existing_beam,0.4857142857142857,6,0.3333333333333333,False,2,0.0,0.0,0.0,0.0,0.0,g6_a1_pefd4c8d2abdd_1_6ba59965e7b5,optimizer,0.6857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.08,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,70,True,0db4d05b1264_e1_s70_a1
2,9,2,0.0,g3_a2_pb76ed240966a_1_0acebf7d281c,optimizer,0.6571428571428571,8,0.25,False,2,0.014285714285714346,0.02857142857142857,0.014285714285714285,0.05714285714285712,0.0,g3_a2_pb76ed240966a_1_0acebf7d281c,optimizer,0.6571428571428571,0.014285714285714346,0.02857142857142857,0.014285714285714285,0.05714285714285712,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,10,False,0db4d05b1264_e2_s10_a2
4,9,2,0.0,g3_a4_p2fec12b40b50_1_50ead0629cd6,optimizer,0.6142857142857143,7,0.2857142857142857,False,2,0.02857142857142858,0.05714285714285714,0.02857142857142857,0.03428571428571428,0.0,g3_a4_p2fec12b40b50_1_50ead0629cd6,optimizer,0.6142857142857143,0.02857142857142858,0.05714285714285714,0.02857142857142857,0.03428571428571428,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,10,False,0db4d05b1264_e2_s10_a4
1,7,2,0.0,g5_a1_p963e2460ccf3_0_8ae8942a95ef,existing_beam,0.5142857142857142,7,0.2857142857142857,False,2,0.02857142857142847,0.02857142857142857,0.0,0.002857142857142836,0.0,g6_a1_pefd4c8d2abdd_1_6ba59965e7b5,existing_beam,0.7,0.02857142857142847,0.04285714285714286,0.014285714285714285,0.07428571428571432,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,20,True,0db4d05b1264_e2_s20_a1
0,3,2,0.0,g2_a0_p26b37815e849_1_577444a1d37f,existing_beam,0.5857142857142857,1,1.0,False,1,0.0,0.0,0.0,0.0,0.0,g2_a0_p26b37815e849_1_577444a1d37f,existing_beam,0.5857142857142857,0.0,0.0,0.0,0.0,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,20,False,0db4d05b1264_e2_s20_a0
1,7,2,0.0,g5_a1_p963e2460ccf3_0_8ae8942a95ef,existing_beam,0.5,5,0.4,False,2,0.0,0.0,0.0,0.0,0.0,g6_a1_pefd4c8d2abdd_1_6ba59965e7b5,existing_beam,0.7,0.0,0.02857142857142857,0.02857142857142857,0.07714285714285718,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,30,True,0db4d05b1264_e2_s30_a1
3,6,2,0.0,g2_a3_pa6692cf2ba36_1_faa24e000d6e,existing_beam,0.6142857142857143,2,1.0,False,2,0.0,0.0,0.0,0.0,0.0,g3_a3_p9d3c4f0fc555_0_8bdcfff2f7e4,optimizer,0.6285714285714286,-0.02857142857142858,0.014285714285714285,0.04285714285714286,0.005714285714285727,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,30,True,0db4d05b1264_e2_s30_a3
3,5,2,0.0,g2_a3_pa6692cf2ba36_1_faa24e000d6e,existing_beam,0.6142857142857143,4,0.5,False,2,0.0,0.0,0.0,0.0,0.004761904761904762,g4_a3_p188f78fc27ed_0_b7cce02099df,optimizer,0.7,-0.014285714285714235,0.014285714285714285,0.02857142857142857,0.03428571428571428,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,40,True,0db4d05b1264_e2_s40_a3
0,3,2,0.0,g2_a0_p26b37815e849_1_577444a1d37f,existing_beam,0.5714285714285714,2,1.0,False,2,0.0,0.0,0.0,0.0,0.0,g3_a0_p9cab3372dd28_0_593e6cb79f88,optimizer,0.6,-0.014285714285714235,0.02857142857142857,0.04285714285714286,0.011428571428571427,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,40,True,0db4d05b1264_e2_s40_a0
1,9,2,0.0,g8_a1_p1e41f5711f54_0_212c0a9d4425,optimizer,0.5428571428571428,5,0.4,False,2,0.0,0.0,0.0,0.008571428571428508,0.0,g6_a1_pefd4c8d2abdd_1_6ba59965e7b5,existing_beam,0.7142857142857143,0.0,0.014285714285714285,0.014285714285714285,0.07714285714285712,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,50,True,0db4d05b1264_e2_s50_a1
0,6,2,0.0,g2_a0_p26b37815e849_1_577444a1d37f,existing_beam,0.5857142857142857,3,1.0,False,3,0.0,0.0,0.0,0.0,0.0,g3_a0_p9cab3372dd28_0_593e6cb79f88,existing_beam,0.6285714285714286,-0.042857142857142816,0.014285714285714285,0.05714285714285714,0.017142857142857182,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,50,True,0db4d05b1264_e2_s50_a0
1,7,2,0.0,g6_a1_pefd4c8d2abdd_1_6ba59965e7b5,existing_beam,0.7,2,1.0,False,2,0.014285714285714346,0.02857142857142857,0.014285714285714285,0.07428571428571429,0.0,g6_a1_pefd4c8d2abdd_1_6ba59965e7b5,existing_beam,0.7,0.014285714285714346,0.02857142857142857,0.014285714285714285,0.07428571428571429,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,60,False,0db4d05b1264_e2_s60_a1
3,7,2,0.0,g5_a3_pedda0057813e_0_8a4f2c4d0c72,optimizer,0.6571428571428571,4,0.5,False,2,0.02857142857142858,0.02857142857142857,0.0,0.011428571428571399,0.0,g4_a3_p188f78fc27ed_0_b7cce02099df,existing_beam,0.7,0.014285714285714235,0.02857142857142857,0.014285714285714285,0.03142857142857142,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42,vote_pareto,60,True,0db4d05b1264_e2_s60_a3
