bad_agent_count,bad_agent_ids,family_div,homogeneity,major_div,model,probe_kind,question_hash,run_name,valid_all_agents,vote_correct
0,,0.503383741378786,0.4077202789989361,0.7166994713893735,deepseek-chat,mixed,2d6dfe40fd5d,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5296486475574226,0.2754470855404342,0.7875377943359966,deepseek-chat,mixed,710756be0535,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.4490931373667505,0.6787838597158335,0.584238811642856,deepseek-chat,mixed,4086ecd71425,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6345376124168997,0.3943037974683544,0.9709505944546688,deepseek-chat,mixed,1163ebe8b743,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5436932903342414,0.32215969183863435,0.8483341504881557,deepseek-chat,mixed,7271c22f591a,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6261739753041187,0.45652488356591886,0.9953784388202258,deepseek-chat,mixed,237cf3345f62,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5474562317519067,0.11969596492895837,0.8922815058078712,deepseek-chat,mixed,eb4a8d4679f1,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7153548834528703,0.39456311447201237,0.7219280948873623,deepseek-chat,mixed,1f3467b893e8,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5254247247200081,0.3833661546445217,0.8745912695938776,deepseek-chat,mixed,40a7b21be7a8,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.8693335882168427,0.17645540611573127,0.9520065643820376,deepseek-chat,mixed,a8035d6baa18,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.44915595276984077,0.8,0.0,gemini-2.5-flash-lite,mixed,de566530eac3,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.7609640474436812,0.5594936708860759,0.7219280948873623,gemini-2.5-flash-lite,mixed,237e5cab91d3,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.292119405821428,0.8925228542407663,0.0,gemini-2.5-flash-lite,mixed,bab7e93c939f,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6285703814663042,0.6726627232310629,0.584238811642856,gemini-2.5-flash-lite,mixed,9fa057383e15,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.6619040746323109,0.32487259651318745,0.7931675117617045,gemini-2.5-flash-lite,mixed,72ec25d9df6f,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.9329881936380076,0.4011042086489038,0.92481870497303,gemini-2.5-flash-lite,mixed,daaf2e0aa6f2,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.6672956347969389,0.07313071356019155,0.9609640474436812,gemini-2.5-flash-lite,mixed,b97dc80f265a,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.5378939678147402,0.8606649002333112,0.32744491915447643,gemini-2.5-flash-lite,mixed,11f7bfe474b4,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,mixed,f4f8b1d07bd4,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.661733477073473,0.4,0.9709505944546688,gemini-2.5-flash-lite,mixed,6e81d90019ee,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.3463392121887338,0.9772151898734178,0.0,gemini-2.5-flash-lite,mixed,d1ea00cab364,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,gemini-2.5-flash-lite,mixed,aea67609c697,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.46818744154794195,0.9345118362447286,0.32744491915447616,gemini-2.5-flash-lite,mixed,72d800127956,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6594168940368601,0.7506859045027138,0.584238811642856,gemini-2.5-flash-lite,mixed,896e76701411,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.6049001693302414,0.5825298863148481,0.7219280948873623,gemini-2.5-flash-lite,mixed,70abc09af563,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.45413410712105273,0.8594936708860759,0.0,gemini-2.5-flash-lite,mixed,3799a0c4c40e,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.7197855300853532,0.6260288567540706,0.8554508105601307,gemini-2.5-flash-lite,mixed,0d434c2f3f4e,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.5768610076334177,0.3528165648539753,0.7931675117617045,gemini-2.5-flash-lite,mixed,94c6b3e7fb22,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,mixed,a5f0d2465748,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.3424798724073079,0.8819558703972566,0.0,gemini-2.5-flash-lite,mixed,5827943ef2b2,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,mixed,df0e7d3fed0d,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.3400385228641399,0.9737948294722724,0.0,gemini-2.5-flash-lite,mixed,4a047718039c,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
1,4,0.32314401939177334,0.8913793103448275,0.6462880387835467,gemini-2.5-flash-lite,mixed,66cb33382134,P3_mixed_strategy_gemini_flash_lite_seed42,0,1.0
0,,0.51468866509428,0.5868974147361362,0.7219280948873623,gemini-2.5-flash-lite,mixed,2985ffe3f94f,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.6440347744527167,0.3739672236639456,0.9776808729020371,gemini-2.5-flash-lite,mixed,feb65f13f8e6,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6594168940368601,0.7506859045027138,0.584238811642856,gemini-2.5-flash-lite,mixed,a63408590859,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.8697864586281456,0.49595387595814433,0.8554508105601307,gemini-2.5-flash-lite,mixed,9988718b5a7a,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,mixed,2ff0314a4b2b,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,mixed,44087b92bed9,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.4790210111131499,0.6939192985791676,0.9580420222262997,gemini-2.5-flash-lite,mixed,4b74f9bb8790,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.5995698899771806,0.6683279576692968,0.584238811642856,gemini-2.5-flash-lite,mixed,99b34d293fce,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6807384061877896,0.32646089537515816,0.8797997515934518,gemini-2.5-flash-lite,mixed,20896e21f6d8,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,mixed,82e534086949,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,mixed,bed28dd4409d,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.39752013969226113,0.9825298863148483,0.0,gemini-2.5-flash-lite,mixed,c2d812e5a35d,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,mixed,e6f6ef41f241,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.4854752972273344,0.7,0.0,gemini-2.5-flash-lite,mixed,4287ffc2abab,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.4854752972273344,0.4,0.9709505944546688,gemini-2.5-flash-lite,mixed,a8ec159ddb55,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.661733477073473,0.4,0.9709505944546688,gemini-2.5-flash-lite,mixed,557a0c8a62f6,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.7955799197848407,0.5207899238909008,0.998845535995202,gemini-2.5-flash-lite,mixed,2e76aaa7f5bf,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722722,0.0,gemini-2.5-flash-lite,mixed,a5e382570629,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.7729842496797223,0.7561835191270099,0.7950402793845223,gemini-2.5-flash-lite,mixed,b084de2ef60f,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,gemini-2.5-flash-lite,mixed,03c44704cc48,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,mixed,3a5320d3e422,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.2833462224894365,0.8828718338977236,0.0,gemini-2.5-flash-lite,mixed,1e89b7735a6e,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.7421778553133286,0.5348615610716958,0.8554508105601307,gemini-2.5-flash-lite,mixed,3ec5787946d0,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722724,0.0,gemini-2.5-flash-lite,mixed,fadab7af0bf6,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6594168940368601,0.7506859045027138,0.584238811642856,gemini-2.5-flash-lite,mixed,dc85d6955e92,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.5658256505468797,0.7365706259369589,0.32744491915447643,gemini-2.5-flash-lite,mixed,e83a88d607f5,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.3265188542043045,0.9055890464899818,0.653037708408609,gemini-2.5-flash-lite,mixed,09cc73b6defa,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,mixed,0e02e902b5c2,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,mixed,ae156bbb57f7,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,mixed,61575c238849,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6686411790488868,0.5868974147361361,0.7219280948873625,gemini-2.5-flash-lite,mixed,7df68c8b1641,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.2833462224894365,0.8828718338977236,0.0,gemini-2.5-flash-lite,mixed,d448d01be0a9,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6212136141353173,0.7506859045027138,0.9895875212220557,gemini-2.5-flash-lite,mixed,3ad581d1f287,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,mixed,02c5f132bd5c,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.46347548870060923,0.35756771943166704,0.9269509774012185,gemini-2.5-flash-lite,mixed,5cda29621931,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.3400385228641399,0.9737948294722722,0.0,gemini-2.5-flash-lite,mixed,df68242698cc,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6917887790011539,0.19967312369146098,0.9110611983100305,gemini-2.5-flash-lite,mixed,357d47ca3045,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,mixed,e55445e07e9f,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,mixed,b6f82dae77a3,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,gemini-2.5-flash-lite,mixed,9dd74c85c9b5,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.5862880387835465,0.927400665759498,0.5293608652873641,gemini-2.5-flash-lite,mixed,70536d8d2aa0,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.4573347925432543,0.32322093586152834,0.9146695850865086,gemini-2.5-flash-lite,mixed,e0adf9fd8810,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,mixed,1f4ede31a771,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,mixed,e318897b7120,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.8108337820710543,0.760553143934646,0.7950402793845223,gemini-2.5-flash-lite,mixed,7f58595c17d5,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.7928820020356371,0.36326661833652324,0.7948178383765043,gemini-2.5-flash-lite,mixed,dde288837cca,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6285703814663042,0.6161515115931283,0.584238811642856,gemini-2.5-flash-lite,mixed,f4888ae525b1,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,mixed,c54ef59ad0bb,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6672645129292648,0.37658227848101267,0.9709505944546688,gemini-2.5-flash-lite,mixed,744ba5fc0ece,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
